respondent_id,xyz_vaccine,seasonal_vaccine
26707.0,0.27,0.3
26708.0,0.0,0.08
26709.0,0.21,0.76
26710.0,0.53,0.84
26711.0,0.31,0.49
26712.0,0.83,0.89
26713.0,0.42,0.54
26714.0,0.13,0.17
26715.0,0.02,0.12
26716.0,0.2,0.84
26717.0,0.04,0.48
26718.0,0.23,0.61
26719.0,0.21,0.82
26720.0,0.02,0.23
26721.0,0.3,0.53
26722.0,0.09,0.1
26723.0,0.65,0.94
26724.0,0.01,0.7
26725.0,0.02,0.06
26726.0,0.1,0.09
26727.0,0.48,0.85
26728.0,0.28,0.5
26729.0,0.2,0.49
26730.0,0.06,0.16
26731.0,0.04,0.3
26732.0,0.23,0.28
26733.0,0.92,0.95
26734.0,0.56,0.45
26735.0,0.07,0.42
26736.0,0.02,0.14
26737.0,0.1,0.22
26738.0,0.71,0.82
26739.0,0.04,0.25
26740.0,0.11,0.19
26741.0,0.18,0.88
26742.0,0.03,0.31
26743.0,0.11,0.4
26744.0,0.07,0.65
26745.0,0.14,0.72
26746.0,0.21,0.2
26747.0,0.04,0.14
26748.0,0.1,0.18
26749.0,0.11,0.59
26750.0,0.49,0.89
26751.0,0.52,0.77
26752.0,0.11,0.17
26753.0,0.21,0.39
26754.0,0.24,0.46
26755.0,0.14,0.39
26756.0,0.02,0.04
26757.0,0.39,0.49
26758.0,0.55,0.78
26759.0,0.01,0.15
26760.0,0.05,0.16
26761.0,0.44,0.72
26762.0,0.26,0.73
26763.0,0.79,0.89
26764.0,0.84,0.83
26765.0,0.18,0.6
26766.0,0.17,0.13
26767.0,0.68,0.71
26768.0,0.06,0.43
26769.0,0.12,0.23
26770.0,0.04,0.5
26771.0,0.06,0.28
26772.0,0.04,0.42
26773.0,0.15,0.31
26774.0,0.22,0.42
26775.0,0.05,0.42
26776.0,0.39,0.38
26777.0,0.26,0.68
26778.0,0.14,0.06
26779.0,0.29,0.54
26780.0,0.13,0.81
26781.0,0.13,0.4
26782.0,0.11,0.25
26783.0,0.02,0.29
26784.0,0.25,0.81
26785.0,0.37,0.6
26786.0,0.06,0.3
26787.0,0.06,0.45
26788.0,0.1,0.77
26789.0,0.11,0.34
26790.0,0.0,0.19
26791.0,0.03,0.07
26792.0,0.13,0.64
26793.0,0.21,0.92
26794.0,0.46,0.82
26795.0,0.21,0.82
26796.0,0.04,0.06
26797.0,0.31,0.61
26798.0,0.38,0.31
26799.0,0.26,0.46
26800.0,0.1,0.94
26801.0,0.2,0.36
26802.0,0.08,0.22
26803.0,0.1,0.19
26804.0,0.06,0.15
26805.0,0.08,0.2
26806.0,0.07,0.87
26807.0,0.35,0.83
26808.0,0.09,0.41
26809.0,0.41,0.24
26810.0,0.07,0.09
26811.0,0.03,0.1
26812.0,0.37,0.85
26813.0,0.48,0.59
26814.0,0.01,0.73
26815.0,0.01,0.01
26816.0,0.07,0.22
26817.0,0.03,0.59
26818.0,0.2,0.28
26819.0,0.18,0.28
26820.0,0.03,0.17
26821.0,0.05,0.52
26822.0,0.1,0.58
26823.0,0.23,0.5
26824.0,0.05,0.68
26825.0,0.43,0.66
26826.0,0.04,0.74
26827.0,0.02,0.1
26828.0,0.06,0.35
26829.0,0.68,0.95
26830.0,0.05,0.79
26831.0,0.35,0.81
26832.0,0.08,0.87
26833.0,0.1,0.46
26834.0,0.3,0.47
26835.0,0.41,0.75
26836.0,0.28,0.77
26837.0,0.15,0.16
26838.0,0.14,0.56
26839.0,0.13,0.4
26840.0,0.1,0.17
26841.0,0.32,0.55
26842.0,0.11,0.14
26843.0,0.06,0.07
26844.0,0.11,0.44
26845.0,0.01,0.57
26846.0,0.04,0.79
26847.0,0.25,0.21
26848.0,0.05,0.71
26849.0,0.41,0.48
26850.0,0.46,0.67
26851.0,0.01,0.06
26852.0,0.06,0.13
26853.0,0.23,0.32
26854.0,0.02,0.09
26855.0,0.31,0.84
26856.0,0.13,0.13
26857.0,0.49,0.37
26858.0,0.17,0.56
26859.0,0.05,0.07
26860.0,0.15,0.16
26861.0,0.09,0.14
26862.0,0.02,0.33
26863.0,0.09,0.37
26864.0,0.31,0.39
26865.0,0.03,0.06
26866.0,0.06,0.66
26867.0,0.18,0.21
26868.0,0.64,0.75
26869.0,0.04,0.22
26870.0,0.64,0.81
26871.0,0.07,0.01
26872.0,0.14,0.31
26873.0,0.17,0.71
26874.0,0.08,0.2
26875.0,0.38,0.79
26876.0,0.05,0.21
26877.0,0.28,0.24
26878.0,0.13,0.3
26879.0,0.04,0.04
26880.0,0.11,0.16
26881.0,0.0,0.09
26882.0,0.04,0.07
26883.0,0.1,0.3
26884.0,0.12,0.11
26885.0,0.15,0.54
26886.0,0.1,0.86
26887.0,0.68,0.91
26888.0,0.81,0.97
26889.0,0.02,0.15
26890.0,0.13,0.52
26891.0,0.63,0.76
26892.0,0.14,0.54
26893.0,0.03,0.13
26894.0,0.35,0.35
26895.0,0.06,0.85
26896.0,0.02,0.04
26897.0,0.06,0.48
26898.0,0.27,0.53
26899.0,0.03,0.04
26900.0,0.07,0.2
26901.0,0.1,0.6
26902.0,0.17,0.81
26903.0,0.18,0.15
26904.0,0.06,0.3
26905.0,0.38,0.82
26906.0,0.04,0.42
26907.0,0.02,0.45
26908.0,0.09,0.76
26909.0,0.28,0.18
26910.0,0.09,0.41
26911.0,0.14,0.06
26912.0,0.47,0.74
26913.0,0.61,0.79
26914.0,0.06,0.16
26915.0,0.16,0.5
26916.0,0.06,0.14
26917.0,0.07,0.21
26918.0,0.88,0.95
26919.0,0.08,0.43
26920.0,0.02,0.07
26921.0,0.2,0.68
26922.0,0.1,0.8
26923.0,0.24,0.5
26924.0,0.83,0.97
26925.0,0.21,0.76
26926.0,0.45,0.55
26927.0,0.46,0.55
26928.0,0.12,0.58
26929.0,0.07,0.35
26930.0,0.62,0.79
26931.0,0.14,0.38
26932.0,0.13,0.91
26933.0,0.07,0.36
26934.0,0.4,0.74
26935.0,0.14,0.53
26936.0,0.32,0.24
26937.0,0.21,0.79
26938.0,0.04,0.07
26939.0,0.07,0.15
26940.0,0.12,0.2
26941.0,0.08,0.41
26942.0,0.53,0.76
26943.0,0.15,0.57
26944.0,0.02,0.12
26945.0,0.04,0.55
26946.0,0.08,0.6
26947.0,0.4,0.55
26948.0,0.08,0.11
26949.0,0.0,0.08
26950.0,0.04,0.51
26951.0,0.08,0.46
26952.0,0.74,0.85
26953.0,0.54,0.91
26954.0,0.0,0.12
26955.0,0.12,0.79
26956.0,0.29,0.24
26957.0,0.15,0.87
26958.0,0.16,0.72
26959.0,0.04,0.25
26960.0,0.06,0.08
26961.0,0.23,0.43
26962.0,0.22,0.76
26963.0,0.16,0.39
26964.0,0.02,0.26
26965.0,0.57,0.88
26966.0,0.01,0.06
26967.0,0.29,0.51
